operation	denominator	host	input	parameters	native_command	airrprep_command	comparator	status	native_output_sha256	airrprep_output_sha256
SplitSeq.select	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""field"": ""PRCONS"", ""value_list"": [""Human-IGHG""]}"	python.exe SplitSeq.py select -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -f PRCONS -u Human-IGHG --outdir paper/test/component_matrix/work/cases/SplitSeq_select/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""SplitSeq.select"", ""params"": {""field"": ""PRCONS"", ""value_list"": [""Human-IGHG""]}, ""lanes"": ""R1""})"	parts	identical	29801425cf3fe8340823399f9ca18dbacad894467c1712317c66296e822c37ec	c4cbcc82c54c3f58f01c21e3fe4db68c32d1f6ee0b1d1bf41ba693f26fa66dae
AlignSets.muscle	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""barcode_field"": ""BARCODE""}"	python.exe AlignSets.py muscle -s paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq --bf BARCODE --exec C:/Tools/muscle/muscle3.8.31_i86win32.exe --outdir paper/test/component_matrix/work/cases/AlignSets_muscle/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""AlignSets.muscle"", ""params"": {""barcode_field"": ""BARCODE""}, ""lanes"": ""R1""})"	records	identical	c9d69f747c0344fa113fcf3e48faa1f1be6b9f345df00967e12bdef7cd8aaf2d	5b5f7dbfb99615f74419262750897ec38d014690d8bde9bb4b5d2e7b8e01600f
AlignSets.offset	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""barcode_field"": ""BARCODE"", ""offset_file"": ""52595699-9d99-49eb-ab5c-7ac2ed241356"", ""offset_mode"": ""pad"", ""primer_field"": ""PRIMER""}"	python.exe AlignSets.py offset -s paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -d paper/test/component_matrix/work/fixtures/offsets/OFFSETS_offsets-forward.tab --bf BARCODE --pf PRIMER --mode pad --outdir paper/test/component_matrix/work/cases/AlignSets_offset/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""AlignSets.offset"", ""params"": {""barcode_field"": ""BARCODE"", ""offset_file"": ""52595699-9d99-49eb-ab5c-7ac2ed241356"", ""offset_mode"": ""pad"", ""primer_field"": ""PRIMER""}, ""lanes"": ""R1""})"	records	identical	0b2bbc5ce74763f2e08af6170add68e9376c0504f0c96775a9823c3cafb868e6	6d5d02422635549b657f42def89b3a782ed76e90bcfc3228298dbcedc4a727d8
AlignSets.table	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c""}"	python.exe AlignSets.py table -p presto-backend/temp/bench/inputs/Stern2014_CPrimers.fasta --exec C:/Tools/muscle/muscle3.8.31_i86win32.exe --outdir paper/test/component_matrix/work/cases/AlignSets_table/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""AlignSets.table"", ""params"": {""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c""}, ""lanes"": ""R1""})"	tables	identical	18a71698c952b5a34c5bc3820015edf929b65e0343d255395025db60f541708c	a3c79d2a8cbd9d2d13c9c4494ec7b593f09373fd257e7b5792792a2f0d67b1a2
ClusterSets.all [vsearch]	component-matrix-47	linux	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""cluster_tool"": ""vsearch"", ""ident"": 0.9}"	python ClusterSets.py all -s /repo/paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq --ident 0.9 --cluster vsearch --exec /opt/tools/vsearch --outdir /repo/paper/test/component_matrix/work/cases/ClusterSets_all_vsearch/native --outname native --nproc 1	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""ClusterSets.all"", ""params"": {""cluster_tool"": ""vsearch"", ""ident"": 0.9}, ""lanes"": ""R1""})"	cluster	identical	e24de7b6710236628009b4de070f4ab3e74b3ea517c38b70b79aa05c5e2950c2	574befc7f09de8163bc1022a6e35c37e1e4226c53f60fcc2a8670325be7cb4a2
ClusterSets.barcode [vsearch]	component-matrix-47	linux	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""barcode_field"": ""BARCODE"", ""cluster_tool"": ""vsearch"", ""ident"": 0.9}"	python ClusterSets.py barcode -s /repo/paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -f BARCODE --ident 0.9 --cluster vsearch --exec /opt/tools/vsearch --outdir /repo/paper/test/component_matrix/work/cases/ClusterSets_barcode_vsearch/native --outname native --nproc 1	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""ClusterSets.barcode"", ""params"": {""barcode_field"": ""BARCODE"", ""cluster_tool"": ""vsearch"", ""ident"": 0.9}, ""lanes"": ""R1""})"	cluster	identical	195f96c67dbbb68e39a7c923592774080630edb653b99bbbac78c7fdbfc33711	1056ebb201666ffa66880d506c4584dbf3a4a54d882eba7147c34942204c3a14
ClusterSets.set [vsearch]	component-matrix-47	linux	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""cluster_tool"": ""vsearch"", ""ident"": 0.9, ""set_field"": ""BARCODE""}"	python ClusterSets.py set -s /repo/paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -f BARCODE --ident 0.9 --cluster vsearch --exec /opt/tools/vsearch --outdir /repo/paper/test/component_matrix/work/cases/ClusterSets_set_vsearch/native --outname native --nproc 1	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""ClusterSets.set"", ""params"": {""cluster_tool"": ""vsearch"", ""ident"": 0.9, ""set_field"": ""BARCODE""}, ""lanes"": ""R1""})"	cluster	identical	c928055ef52877db298091b40958923c3c3cb15dc672b74673274083c6590223	9d0777524e98444e1880c87f6ecb20d72a781ceb27ebe3632bab2897b05fea40
ConvertHeaders.454	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/h454.fastq	{}	python.exe ConvertHeaders.py 454 -s paper/test/component_matrix/work/fixtures/vendor/h454.fastq --outdir paper/test/component_matrix/work/cases/ConvertHeaders_454/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/h454.fastq), {""name"": ""ConvertHeaders.454"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	8325c6af85b7e674dd41ad3398cc37f27c9a9f761f1181c841be9970bb7830e0	48c91ae13674bde933134c02ffea2d76e60b86c5fcc68eb8746b2c668a37d4a8
ConvertHeaders.genbank	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/hgenbank.fasta	{}	python.exe ConvertHeaders.py genbank -s paper/test/component_matrix/work/fixtures/vendor/hgenbank.fasta --outdir paper/test/component_matrix/work/cases/ConvertHeaders_genbank/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/hgenbank.fasta), {""name"": ""ConvertHeaders.genbank"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	41f59f70b558dc90d821d448c18947dc716685ec8fa0c798c5aea9852555af9a	e8bb2bf9d83c6923e7c73c35112824436def7e03397312d3741dcde622086951
ConvertHeaders.generic	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/hgeneric.fastq	{}	python.exe ConvertHeaders.py generic -s paper/test/component_matrix/work/fixtures/vendor/hgeneric.fastq --outdir paper/test/component_matrix/work/cases/ConvertHeaders_generic/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/hgeneric.fastq), {""name"": ""ConvertHeaders.generic"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	99bb89a99b24627867d1518d0ef5398f769f298768a5ce33131ed1373560d853	c2a0eccc65762613492ad0cab90dec4fe868823f9a30150ebb012e52353bd238
ConvertHeaders.illumina	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/hillumina.fastq	{}	python.exe ConvertHeaders.py illumina -s paper/test/component_matrix/work/fixtures/vendor/hillumina.fastq --outdir paper/test/component_matrix/work/cases/ConvertHeaders_illumina/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/hillumina.fastq), {""name"": ""ConvertHeaders.illumina"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	ace86a275ffe18117800effa01687fd8f87a0b3bef42c804468153192c9c3eff	697471dcc01591aeb50688d7529626d9efdc8aa968d07f3cab4acf670fdd45be
ConvertHeaders.imgt	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/himgt.fasta	{}	python.exe ConvertHeaders.py imgt -s paper/test/component_matrix/work/fixtures/vendor/himgt.fasta --outdir paper/test/component_matrix/work/cases/ConvertHeaders_imgt/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/himgt.fasta), {""name"": ""ConvertHeaders.imgt"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	54c0527dc78ca7bf8b6b6937ff79d679142086d73fe15d046912c17b40338500	d2ed5f1eb7dfef9caf2b6bc4e6bf0862153f10cebf19a9bee03adb154a188178
ConvertHeaders.migec	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/vendor/hmigec.fastq	{}	python.exe ConvertHeaders.py migec -s paper/test/component_matrix/work/fixtures/vendor/hmigec.fastq --outdir paper/test/component_matrix/work/cases/ConvertHeaders_migec/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/vendor/hmigec.fastq), {""name"": ""ConvertHeaders.migec"", ""params"": {}, ""lanes"": ""R1""})"	records	not comparable (native pRESTO failed)	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a489a3b4ea6ea7ac2518c12f1903b2d723f05dc524501ae6454ff9564850a564
ConvertHeaders.sra	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	{}	python.exe ConvertHeaders.py sra -s paper/test/component_matrix/work/fixtures/raw_R1.fastq --outdir paper/test/component_matrix/work/cases/ConvertHeaders_sra/native --outname native --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""ConvertHeaders.sra"", ""params"": {}, ""lanes"": ""R1""})"	records	identical	8c94e7681502ee2825ac6b96b38dc5b1394f04b235fd43ab4d5952f784afec2f	8497ebca0c03206123375ef04795749c6953a38bc56bd5bae38b4fc81b408754
EstimateError.barcode	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""barcode_field"": ""BARCODE""}"	python.exe EstimateError.py barcode -s paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -f BARCODE --outdir paper/test/component_matrix/work/cases/EstimateError_barcode/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""EstimateError.barcode"", ""params"": {""barcode_field"": ""BARCODE""}, ""lanes"": ""R1""})"	tables	identical	ea695771cb58bb233b2f18976abbca4400d53d338dccf83c736ea990d94a782e	b0af4db85f69d683cc83ae7d8929f7730cb32c3403b555f859b38ac92fd1d2e0
EstimateError.set	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq	"{""min_count"": 3, ""set_field"": ""BARCODE""}"	python.exe EstimateError.py set -s paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -f BARCODE -n 3 --outdir paper/test/component_matrix/work/cases/EstimateError_set/native --outname native --nproc 1	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq), {""name"": ""EstimateError.set"", ""params"": {""min_count"": 3, ""set_field"": ""BARCODE""}, ""lanes"": ""R1""})"	tables	identical	ae751bcb65468c0f543c39fc3f6cf1482607de5de66020bf9d00440d8b6e82c1	4f16b0f1a10e880b33bd85170e3258514603e21023930420e950395e240ff701
UnifyHeaders.consensus	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq	"{""set_field"": ""BARCODE"", ""unify_field"": ""PRIMER""}"	python.exe UnifyHeaders.py consensus -s paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq -f BARCODE -k PRIMER --outdir paper/test/component_matrix/work/cases/UnifyHeaders_consensus/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq), {""name"": ""UnifyHeaders.consensus"", ""params"": {""set_field"": ""BARCODE"", ""unify_field"": ""PRIMER""}, ""lanes"": ""R1""})"	records	identical	c1b932d9d19cc9efbf915f181c5db8becc870e7e91abf42c0b109f02022685f1	a80729a8489199f8cf7e4979d5e5a49915148ad3d5fd73254bb11a7600f30a33
UnifyHeaders.delete	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq	"{""set_field"": ""BARCODE"", ""unify_field"": ""PRIMER""}"	python.exe UnifyHeaders.py delete -s paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq -f BARCODE -k PRIMER --outdir paper/test/component_matrix/work/cases/UnifyHeaders_delete/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq), {""name"": ""UnifyHeaders.delete"", ""params"": {""set_field"": ""BARCODE"", ""unify_field"": ""PRIMER""}, ""lanes"": ""R1""})"	records	identical	c1b932d9d19cc9efbf915f181c5db8becc870e7e91abf42c0b109f02022685f1	a80729a8489199f8cf7e4979d5e5a49915148ad3d5fd73254bb11a7600f30a33
